image_path,text,true_tags,generated_tags,cleaned_tags
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/900.jpg,광명동굴 멋있다. 시원하고 행복한 주말이었다.,"['#첫줄', '#일상', '#일상기록', '#일상사진', '#일상스냅', '#follow', '#맞팔', '#선팔', '#팔로어', '#팔로잉', '#selfie', '#취미스타그램', '#사진스타그램', '#이번에는', '#폰카', '#찍기', '#잼나', '#사진', '#주말', '#놀아야지', '#광명동굴', '#시원해']","['광명동굴.', '시원하고', '행복한.', '참섬']","['#시원하고', '#광명동굴', '#행복한', '#참섬']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/901.jpg,새댁이 되고 나서 처음으로 찾은 동굴인 환선굴. 감회가 새롭네,"['#여행', '#강원도', '#환선굴', '#lnstagram', '#인스타그램', '#소통', '#맞팔해요', '#맞팔', '#선팔하면맞팔', '#일상', '#팔로우', '#좋아요', '#애견', '#먹스타그램', '#일상', '#신혼', '#여행스타그램', '#네일스타그램', '#셀카그램', '#데일리', '#새댁', '#일상스타그램', '#감성', '#팔로워', '#맞팔하면선팔', '#선팔', '#친구해요', '#소통해요', '#맞팔환영', '#선팔환영', '#친구환영']","['새댁이', '나서', '처음으로', '동굴인', '환선굴.']","['#환선굴', '#나서', '#처음으로', '#동굴인', '#새댁이']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/902.jpg,"가오리 바위동굴 생성물 중 방패석의 형태인 가오리 바위는 옛날 동굴이 물 속에 있었을 때 살았었는데, 폭포를 타고 동굴을 나가려다가 물이 말라서 그대로 굳은 것이라는 이야기가 전해진다.","['#단양맛집', '#단양여행', '#단양패러글라이딩', '#까페산', '#구경시장', '#충청북도', '#사인암', '#도담삼봉', '#구인사', '#국내여행', '#좋아요', '#여행스타그램', '#가을', '#데일리', '#선팔', '#맞팔', '#데이트', '#드라이브', '#단양', '#드라이브', '#충주호', '#소통', '#일상', '#팔로우', '#서울식당', '#고수동굴', '#충북단양', '#천연']","['가오리', '생성물', '중', '방패석의', '형태인']","['#가오리', '#방패석의', '#생성물', '#형태인']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/903.jpg,3천원의 행복. 광명동굴 구경 너무 재미있다,"['#꿀잼', '#귀신의집', '#좀비캐슬', '#광명동굴']","['3천원의', '행복.', '광명동굴', '구경', '너무ᅡᆷ절']","['#너무절', '#구경', '#광명동굴', '#3천원의', '#행복']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/904.jpg,자발적으로 갔습니다! 힘들었던 고씨동굴,"['#자발적으로', '#강원영월', '#애썻던', '#고씨동굴']","['자발적으로!', '고씨동굴ᅪᆼ섬집경댕']","['#고씨동굴섬집경댕', '#자발적으로']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/905.jpg,광명동굴 머리 위 예쁜 별. 의외로 볼게 많았던 미세먼지 뿌옇던 어느날 광명나들이,"['#광명동굴', '#예쁜', '#별', '#미세먼지', '#광명나들이']","['광명동굴', '머리', '별.', '볼게', '미세먼지']","['#볼게', '#광명동굴', '#미세먼지', '#머리']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/906.jpg,환선굴에서 완벽하게 휴식을 취하고 갑니다.,"['#daily', '#일상', '#휴가', '#삼척', '#강원도', '#환선굴', '#힐링']","['환선굴에서', '완벽하게', '휴식을', '갑니다.', '참질']","['#갑니다', '#휴식을', '#완벽하게', '#환선굴에서', '#참질']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/907.jpg,아침부터 동굴 탐사 동굴은 시원하다. 그러나 어딜가나 사람구경,"['#휴가시작', '#1일차', '#고수동굴', '#단양', '#동굴탐험', '#드라이브', '#울엄마예쁘다']","['아침부터', '동굴', '탐사', '동굴은', '시원하다.']","['#동굴', '#동굴은', '#아침부터', '#탐사', '#시원하다']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/908.jpg,"고수 동굴체험으로 종유석과 석순을 보았고, 천년의사랑을 말하는 자연의신비를 느꼈다","['#단양', '#고수동굴', '#종유석', '#석순', '#천년의사랑', '#자연의신비', '#신비롭다', '#시원축축']","['고수', '동굴체험으로', '종유석과', '석순을,', '천년의사랑을']","['#석순을', '#천년의사랑을', '#종유석과', '#동굴체험으로', '#고수']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/909.jpg,환선굴 너무 춥고 힘들었다. ,['#환선굴'],"['환선굴', '너무', '춥고.', 'changdeokgung', '_']","['#너무', '#환선굴', '#춥고', '#changdeokgung']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/910.jpg,환선굴에서 영희와 함께!,"['#환선굴', '#삼척', '#유선찡']","['환선굴에서', '영희와!', 'changdeokgung', '_', '감정대질상수']","['#환선굴에서', '#영희와', '#감정대질상수', '#changdeokgung']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/911.jpg,천곡천연동굴 폭염에 이만한 피서지가 없다. ,"['#천곡천연동굴', '#황금박쥐도', '#천연동굴', '#천곡동굴', '#동굴', '#동굴탐험', '#동해여행', '#동해가볼만한곳', '#여름휴가', '#여름동굴']","['천곡천연동굴', '폭염에', '이만한', '피서지가.ᅧᆼ담']","['#이만한', '#피서지가담', '#폭염에', '#천곡천연동굴']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/912.jpg,광명동굴 마지막 연휴날 온 식구 광명동굴 관람하기. 간만에 가서 그런지 더 잘해 놓앗음,"['#광명동굴', '#광명동굴', '#연휴마지막날', '#멋있다', '#동굴에서보는느낌', '#다르네', '#동굴그램', '#줌마연휴이야기', '#줌마그램', '#일상소통이야기', '#좋아요그램', '#꾹꾹꾹']","['광명동굴', '마지막', '연휴날', '온', '식구']","['#마지막', '#광명동굴', '#연휴날', '#식구']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/913.jpg,이번에 만장굴도 구경하고 천지연 폭포도 보고 행복한 제주도 여행이었다.,"['#제주', '#제주도', '#제주도여행', '#만장굴', '#성읍랜드', '#카트', '#악어', '#똥모자', '#천지연폭포', '#좋아요', '#좋아요반사', '#fff', '#selfie', '#김해', '#창원', '#02']","['이번에', '만장굴도', '구경하고', '천지연', '폭포도']","['#폭포도', '#천지연', '#만장굴도', '#구경하고', '#이번에']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/914.jpg,천연 에어컨을 가진 단양 고수동굴의 자연에 다시 한번 경이로움을 느낀다.,"['#여행모임', '#너나들이', '#단양', '#단양여행', '#고수동굴', '#여행', '#여행스타그램', '#여행중', '#주말', '#여행사진', '#주말여행', '#일상', '#소통', '#여행에미치다', '#여행스타그램', '#사진', '#맞팔', '#선팔', '#travel', '#travelgram', '#travelblogger', '#travelphotography', '#travelling', '#photooftheday', '#photography', '#picoftheday', '#picture', '#photo', '#follow', '#danyang']","['천연', '에어컨을', '가진', '고수동굴의', '자연에']","['#천연', '#고수동굴의', '#가진', '#에어컨을', '#자연에']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/915.jpg,지하철 터널을 저렇게 만들면 재밌을까,"['#멍끼어드벤처', '#한양댁', '#한양댁생활일기', '#대금굴', '#은하터널', '#지하철터널을저렇게만들믄재밌을까', '#저녁출장길']","['지하철', '터널을', '만들면ᅪᆼ섭굴렁덤지전길']","['#터널을', '#지하철', '#만들면섭굴렁덤지전길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/916.jpg,울산자수정동굴은 여름 피서지로 정말 제격이다!,['#울산자수정동굴'],"['울산자수정동굴은', '여름', '피서지로', '정말', '제격이다!ᅮᆫ길']","['#피서지로', '#울산자수정동굴은', '#정말', '#제격이다길', '#여름']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/917.jpg,잘보면 하트도 보여요,"['#강원도여행', '#환선굴', '#동굴', '#크다', '#럽스타그램']","['잘보면', '하트도', '보여요점행등섭기잠']","['#보여요점행등섭기잠', '#잘보면', '#하트도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/918.jpg,광명동굴 안에서 자매의 우애를 다져봤다.,"['#광명동굴', '#1박2일', '#김포사랑', '#편자매의']","['광명동굴', '안에서', '자매의', '우애를.ᅳᆫ길삼박겨해']","['#우애를길삼박겨해', '#광명동굴', '#자매의', '#안에서']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/919.jpg,국내 최대 크기인 환선굴. 이번 여행은 굴탐험 여행. 정말 안 가본 분이라면 가볼만한곳,"['#환선굴', '#국내최대크기', '#여행']","['국내', '크기인', '환선굴.', '이번', '여행은']","['#이번', '#환선굴', '#크기인', '#여행은', '#국내']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/920.jpg,솔직히 좀 무서웠다. 가도가도 끝이 없는 환선굴,['#환선굴'],"['솔직히', '좀.', '가도가도', '환선굴ᅳᆯ길수ᅧᆼ담']","['#가도가도', '#솔직히', '#환선굴길수담']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/921.jpg,"일상에서 탈출해서, 욜로 라이프를 즐기는 것이 너무 좋다","['#첫줄', '#보름가족', '#여행', '#여행에미치다', '#여행스타그램', '#일상', '#감성', '#욜로', '#성류굴', '#석회동굴', '#석회암', '#boreum_family', '#travel', '#daily', '#sensitive', '#yolo', '#limestonecave', '#limestone', '#cave', '#f4f']","['일상에서', '탈출해서,', '욜로', '라이프를', '즐기는']","['#일상에서', '#즐기는', '#라이프를', '#탈출해서', '#욜로']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/922.jpg,환선굴 자연에 푹 빠지는 느낌.,"['#강원도', '#환선굴', '#자연', '#자연스타그램', '#계곡', '#망고포도']","['환선굴', '자연에', '푹.', '#', '차담정들레경길순덤']","['#차담정들레경길순덤', '#자연에', '#환선굴']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/923.jpg,여름에 동굴 안이 시원하긴하다,"['#광명동굴', '#심해', '#지하수']","['여름에', '동굴', '안이', '시원하긴하다ᅧ해점선든경']","['#동굴', '#안이', '#시원하긴하다해점선든경', '#여름에']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/924.jpg,1660m나 되는 환선굴. 이렇게 큰 동굴은 처음이야,"['#강원도삼척', '#환선굴', '#삼척여행', '#무시무시', '#환선굴으마으마하데']","['1660m나', '환선굴.', '큰', '동굴은', '차담헐레질경듬']","['#동굴은', '#환선굴', '#1660m나', '#차담헐레질경듬']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/925.jpg,고수동굴 다시 또 가고싶은곳,"['#고수동굴', '#단양', '#다시', '#가고싶은곳']","['고수동굴', '다시', '참행병덩원길']","['#다시', '#고수동굴', '#참행병덩원길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/926.jpg,동굴 보고싶어서 서울행. 완전 크고 시원하다.,['#광명동굴'],"['동굴', '서울행.', '완전', '크고', '시원하다.']","['#동굴', '#완전', '#크고', '#시원하다', '#서울행']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/927.jpg,"화암동굴 정말 깊고 계단도 많고, 많은 굴을 다녔는데 젤 긴 동굴인것 같다","['#강원도여행', '#정선', '#화암동굴', '#가파른계단', '#힘듬', '#임신부', '#주의']","['화암동굴', '정말,', '굴을', '젤', '긴ᅡᆨ경섬사']","['#굴을', '#화암동굴', '#정말', '#긴경섬사']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/928.jpg,환선굴에서 하트를 찾아라 ,"['#환선굴', '#하트를찾아라', '#Heart', '#❤']","['환선굴에서', '하트를', '#', '참점다영든이길리집광겸']","['#환선굴에서', '#참점다영든이길리집광겸', '#하트를']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/929.jpg,영희 아빠노릇하기 힘드네. 안아주고 따라다니고 사진찍어주고. 여튼 아빠랑 함께 있으면 엄마는 쳐다도 안봐주는 우리 딸. 아빠휴가로 주변 동굴과 터널 다 가봐서 좋았다,"['#육아', '#육아소통', '#원숭이띠아기', '#17개월아기', '#세젤귀세젤까', '#딸바보엄마', '#밀양트윈터널', '#한림와인동굴', '#울산자수정동굴', '#아빠휴가끝', '#일상으로고고']","['영희', '힘드네.', '안아주고.', '여튼', '엄마는']","['#안아주고', '#엄마는', '#여튼', '#영희', '#힘드네']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/930.jpg,강원도 정선의 신기한 화암동굴에서 나올때 쯤엔 다리가 덜덜 떨렸다,"['#강원도여행', '#정선', '#화암동굴', '#여행스타그램']","['강원도', '정선의', '신기한', '화암동굴에서', '다리가']","['#화암동굴에서', '#정선의', '#강원도', '#신기한', '#다리가']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/931.jpg,어른되고 처음가 본 동굴. 신기하고 나름 재미가 있었다,"['#광명', '#광명동굴', '#동굴', '#동굴시원해', '#신기방기', '#급콧바람', '#주말끝', '#소소한주말', '#소소한일상', '#소확행', '#일상스타그램']","['처음가', '본', '동굴.', '신기하고', '나름']","['#동굴', '#나름', '#처음가', '#신기하고']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/932.jpg,집엔 언제 가지?,"['#영월', '#고씨굴', '#고씨동굴']","['집엔', '언제', '가지?ᅪᆼ성덤인든길령']","['#가지성덤인든길령', '#집엔', '#언제']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/933.jpg,"요 안에 박쥐도 산다는데, 잠자리채 사가지구 잡으려 했는데, 눈씻고 찾아봐도 한마리도 안보였다.",['#환선굴'],"['요', '안에', '산다는데,', '잠자리채', '사가지구']","['#잠자리채', '#산다는데', '#안에', '#사가지구']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/934.jpg,환선굴 탐험 중에 작은 폭포를 보았어요.,"['#여행그램', '#여행기록', '#환선굴', '#삼척', '#삼척여행', '#동굴', '#ootd', '#f4f', '#사진스타그램', '#사진그램', '#포토', '#포토그램', '#미니폭포']","['환선굴', '탐험', '중에', '작은', '폭포를.ᅧᆼ길']","['#중에', '#작은', '#환선굴', '#탐험', '#폭포를길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/935.jpg,광명동굴 탐험대!,['#광명동굴'],"['광명동굴', '탐험대!', 'changdeokgung', '_', '여여행정순길']","['#여여행정순길', '#탐험대', '#광명동굴', '#changdeokgung']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/936.jpg,종유석과 석순이 자아내는 아름다움을 보며 감탄하는 중입니다.,"['#가족여행', '#강원도', '#강릉', '#정동진', '#동해', '#동해안', '#동해바다', '#겨울바다', '#태백', '#환선굴', '#대금굴', '#모노레일', '#동굴', '#굴', '#거대동굴', '#진짜', '#크다', '#동굴산호', '#종유석', '#석순', '#탄산칼슘', '#폭포', '#얼음']","['종유석과', '석순이', '자아내는', '아름다움을', '보며']","['#아름다움을', '#석순이', '#종유석과', '#보며', '#자아내는']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/937.jpg,광명동굴 빛의 쇼,"['#광명동굴', '#빛의쇼']","['광명동굴', '쇼', '창절숭체길']","['#광명동굴', '#창절숭체길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/938.jpg,추석연휴도 이렇게 가는구나.,"['#고씨동굴', '#단종유배지청령포', '#한반도지형']","['추석연휴도', '가는구나.ᅪᆼ길레점지경담']","['#가는구나길레점지경담', '#추석연휴도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/939.jpg,온도: 13.4도,['#제주만장굴'],"['온도', ':', '13.', '4도ᅪᆼ섬행등영궁']","['#온도', '#13', '#4도섬행등영궁']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/940.jpg,생각보다 커서 놀랬다.,['#광명동굴'],"['생각보다', '커서.ᅪᆼ슬레길영덤순듬']","['#생각보다', '#커서슬레길영덤순듬']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/941.jpg,광명동굴 시원하다. 다음엔 영희랑가야지,"['#광명동굴', '#시원하다', '#다음엔예지랑가야지']","['광명동굴', '시원하다.', '다음엔', '착근길설겨해']","['#다음엔', '#시원하다', '#광명동굴', '#착근길설겨해']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/942.jpg,환선굴에 가면 하트가 있지요.,"['#동해', '#삼척', '#환선굴', '#사랑해']","['환선굴에', '가면', '하트가.', '#', '참정다영길라든덤']","['#하트가', '#가면', '#환선굴에', '#참정다영길라든덤']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/943.jpg,산속에 산이 있다. 마음이 편안해진다,"['#삼척', '#대금굴']","['산속에', '산이.', '마음이', '편안해진다길섬사든구여함']","['#산이', '#편안해진다길섬사든구여함', '#산속에', '#마음이']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/944.jpg,짧지만 할건 다했다,"['#강원도여행', '#강원도', '#오오티디', '#f4f', '#여행', '#동굴', '#굴', '#환선굴', '#삼척', '#강원도삼척', '#삼척여행', '#일상', '#데일리']",['할건ᅪᆼ섬영등행'],['#할건섬영등행']
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/945.jpg,환선굴 폭포 너무 이쁘다,"['#덕항산', '#환선굴']","['환선굴', '폭포', '너무', '#', '차담영대정숭길']","['#폭포', '#너무', '#환선굴', '#차담영대정숭길']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/946.jpg,광명동굴 데이트!,"['#데이트', '#럽스타그램', '#광명동굴']","['광명동굴', '데이트!', '참성절순답지장부']","['#참성절순답지장부', '#광명동굴', '#데이트']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/947.jpg,천연자연동굴 고수동굴. 1박2일로 다녀왔는데 정말 좋았어요.,"['#단양맛집', '#단양여행', '#단양패러글라이딩', '#까페산', '#구경시장', '#충청북도', '#사인암', '#도담삼봉', '#구인사', '#국내여행', '#좋아요', '#여행스타그램', '#가을', '#데일리', '#단양', '#맞팔', '#데이트', '#드라이브', '#단양', '#당일치기', '#충주호', '#소통', '#일상', '#팔로우', '#단양아쿠아리움', '#고수동굴', '#충북단양', '#1박2일']","['천연자연동굴', '고수동굴.', '1박2일로', '정말.ᅳᆨ경하']","['#고수동굴', '#정말경하', '#천연자연동굴', '#1박2일로']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/948.jpg,또 가고싶다. 환선굴 이쁘다.,"['#또', '#환선굴', '#이쁘답', '#♥_♥', '#강원도', '#삼척', '#환선굴', '#내부', '#여행', '#좋아요', '#맞팔', '#선팔']","['.', '환선굴.', '창경청담숭릴']","['#창경청담숭릴', '#환선굴']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/949.jpg,오늘은 배경 위주로 찍어보았습니다. 제주도여행 왔는데 쌍용동굴 너무 시원,"['#제주도여행', '#한림공원', '#협재동굴', '#쌍용동굴', '#시원', '#연꽃', '#꽃스타그램', '#무지개', '#비', '#유리의성', '#반짝반짝', '#흑돼지', '#먹스타그램']","['오늘은', '배경.', '제주도여행', '쌍용동굴', '너무']","['#오늘은', '#제주도여행', '#배경', '#쌍용동굴', '#너무']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/950.jpg,"내일로 여행으로 환선굴에 왔는데, 너무 행복하다.","['#여행', '#삼척', '#내일로', '#환선굴']","['내일로', '여행으로', '환선굴에,', '너무', '행복하다.']","['#내일로', '#행복하다', '#너무', '#환선굴에', '#여행으로']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/951.jpg,이 종유석과 석순이 만나 석주를 이루려면 약 1300년이 지나야 한다.,['#고수동굴'],"['이', '종유석과', '석순이', '만나', '석주를']","['#석주를', '#석순이', '#만나', '#종유석과']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/952.jpg,종유석 석순은 있었지만 박쥐가 없어서 아쉬웠다,"['#환선굴', '#모노레일', '#타는', '#이유가있다', '#동굴', '#삼척여행', '#종유석', '#석순', '#박쥐가', '#없어서아쉬움']","['종유석', '석순은ᅪᆼ다여행승경지정']","['#석순은다여행승경지정', '#종유석']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/953.jpg,엄마가 노래 부르던 광명동굴가기 성공,"['#광명동굴', '#gwangmyeongcave', '#光明洞窟']","['엄마가', '노래', '부르던', '광명동굴가기', '성공ᅡᆷ질']","['#부르던', '#광명동굴가기', '#노래', '#엄마가', '#성공질']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/954.jpg,광명동굴에서 멋진 사진을 찰칵하고 찍어보았다.,"['#나는', '#자유기업가', '#amwaybusiness', '#jc_crew', '#멋진사진', '#사진', '#여행', '#여행사진', '#폰카', '#photo', '#photography', '#trevalphotograph', '#treval', '#셀피', '#selfie', '#loveyourself', '#loveyourdream', '#loveyourchallenge', '#loveyourstory', '#광명동굴', '#와인동굴', '#cave']","['광명동굴에서', '사진을', '찰칵하고.ᅳᆫ길삼']","['#사진을', '#찰칵하고길삼', '#광명동굴에서']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/955.jpg,더워서 가 본 쌍용동굴,"['#제주', '#한림공원', '#협재동굴', '#쌍용동굴']","['더워서', '가', '본', '쌍용동굴ᅪᆼ함점영분길레긍']","['#더워서', '#쌍용동굴함점영분길레긍']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/956.jpg,"경상도 가시는 분들 울산 자수정동굴 가세요. 두 번 가세요 강력추천! 입장료 7,000원으로 아주 자연에어컨을 넘어 시베리아 벌판에서 귤 까먹는 듯한 행복을 느낄 수 있어요","['#울산', '#울산자수정동굴']","['경상도', '가시는', '분들', '울산', '자수정동굴']","['#가시는', '#경상도', '#분들', '#울산', '#자수정동굴']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/957.jpg,제주도 사투리 '아주 깊다'에서 그 이름이 유래된 만장굴은 이름 그대로 아주 깊고도 신비한 공간이었다. 사진으로 남기고 싶은 형상이 많았지만 눈으로 보는 것만큼 사진에 담기지 않아 아쉬웠다.,"['#제주도', '#만장굴', '#190216']","['제주도', '사투리', ""'"", '아주', ""'""]","['#제주도', '#아주', '#사투리']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/958.jpg,오빠랑 동굴 데이트는 처음이다 행복해~,"['#울산', '#자수정동굴', '#울산자수정동굴', '#자수정보트', '#보트는', '#4분코스', '#도보는', '#15분정도', '#한번만와볼곳', '#일상스타그램', '#데일리그램', '#여행스타그램', '#데이트코스', '#럽스타스램']","['동굴', '데이트는', '처음이다', '행복해', '~ᅪᆫ길섬명']","['#동굴', '#데이트는', '#처음이다', '#행복해', '#길섬명']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/959.jpg,울진 여행중.. 성류굴굴은 처음 가봤는데 무섭기도 하고 신기하기도 하고 그랬다,"['#울진', '#울진여행', '#성류굴', '#경상북도여행', '#울진맛집', '#성류굴앞식당엔맛집없음', '#추석여행', '#일상', '#소통', '#국내여행']","['울진', '여행중..', '성류굴굴은', '처음', '무섭기도']","['#여행중', '#성류굴굴은', '#처음', '#울진', '#무섭기도']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/960.jpg,고생끝에 낙이 온다는 말이 딱 맞는 곳. 모노레일 타고 올라가고 싶었지만 대기시간 한 시간 이상이라 포기폭염에 땀으로 융단폭격 당하며 경사 30도 오르막길을 30분 걷고 욕이 턱 끝까지 차올랐지만 부모님 모시고 와야겠다는 생각이 든 곳직접 느껴봐야아는 스케일이 어마어마한 곳,"['#내일로', '#2일차', '#강원도', '#삼척', '#환선굴', '#추천여행지', '#엄지척', '#여행스타그램']","['낙이', '온다는', '말이.', '모노레일', '타고']","['#타고', '#모노레일', '#온다는', '#말이', '#낙이']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/961.jpg,새해 첫나들이는 광명동굴에서 보내겠습니다.,"['#새해첫나들이', '#서울나들이', '#운전', '#폭풍질주', '#목동나들이', '#목동', '#처음이다', '#동생만나러왔어요', '#짧은만남아쉬워', '#근데', '#뭐가없다', '#인터넷폭풍검색', '#광명', '#광명동굴', '#용', '#용한마리임', '#여의주없다능', '#골룸', '#웅장함', '#멋짐', '#추움주의', '#한국100대관광지', '#혼자여행하는여자', '#셀카봉절실함', '#혼자라서', '#이쁜사진못찍음', '#그래도', '#즐거운하루', '#서울나들이끝']","['새해', '광명동굴에서.', '참실레긍절순덤']","['#참실레긍절순덤', '#새해', '#광명동굴에서']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/962.jpg,폐광의기적. 1시간동안 즐길 콘텐츠가 코스별로 구비되있다. 공포체험이 제일 재밌었는데 엄마 버리고 가다가 욕먹었다,"['#광명', '#광명동굴', '#폐광의기적']","['.', '1시간동안', '즐길', '콘텐츠가', '코스별로.']","['#즐길', '#1시간동안', '#콘텐츠가', '#코스별로']"
/kaggle/input/korean-tourist-spot-dataset/Korean-Tourist-Spot-Dataset-master/kts/images/cave/963.jpg,끝까지 보세요. 끝까지 보면 멋져요!,"['#끝까지', '#멋져요', '#광명동굴', '#광명', '#빛', '#쇼', '#불사조', '#일상']","['보세요.', '보면!', '참성댁점행원덥길']","['#보면', '#참성댁점행원덥길', '#보세요']"
